book_uuid	book_title
65d57054-aa46-4ccb-b779-b699f985d244	I Like It Like That: A Gossip Girl Novel (Gossip Girl, 5)
fa6ebebe-e6b9-4eb1-99aa-fa1f3408f2a1	Wallace-Homestead Price Guide to American Country Antiques
7c935890-bfec-4520-8f6c-3f94ff5d1bc7	Thirty Days: Tony Blair and the Test of History
58f75192-6ee8-4e20-8935-941f31580c65	Manual of the ancient accepted Scottish rite: Arranged to correspond with the ritual of the Supreme Council of the 33d degree for the northern Masonic ... with with revised constitutions of the order
04514365-2365-4254-add7-72f5aec0a202	Don't Send a Resume: And Other Contrarian Rules to Help Land a Great Job
2b23c669-eb2b-42ab-8abb-b4e21029ec21	Christmas Decorations from Williamsburg's Folk Art Collection
6e256526-9fc4-4c18-b23a-3a5742e21f64	Secrets for Successful Sewing: Techniques for Mastering Your Sewing Machine and Serger
13eed58d-bff2-48f3-8ae1-bbdefc9863da	The Omnivore's Dilemma: The Secrets Behind What You Eat, Young Readers Edition
3d9bda17-3d6a-4fd2-9281-c9b4a2fb68e1	Jane Brody's Good Food Book: Living the High Carbohydrate Way
21febac0-a5a5-46fb-817c-869f36504877	Seuss-isms: Wise and Witty Prescriptions for Living from the Good Doctor (Life Favors(TM))
77a79a8d-ddbd-4349-917f-e1be68ca370f	The World Series: A History of Baseball's Fall Classic (Sports Illustrated)
c3a17d0d-374b-4fff-a6c7-15ca48a06659	The National Arboretum Book of Outstanding Garden Plants: The Authoritative Guide to Selecting and Growing the Most Beautiful, Durable, and Carefree
82e955ab-b4f3-414a-a409-5b84ecb7d1c9	Lee's Terrible Swift Sword: From Antietam to Chancellorsville : An Eyewitness History
81dac094-19f8-4eaf-a1b4-3bceb637dc6f	Stampcraft: Dozens of Creative Ideas for Stamping on Cards, Clothing, Furniture and More
ed7595a2-439e-4df4-8249-2c1b984d606d	The Physics of everyday phenomena: Readings from Scientific American
3f14de32-6f01-4298-84e3-199e0ca13517	The Weekend Crafter: Knitting: 20 Simple & Stylish Wearables for Beginners
c0a190b5-9677-4f2e-bb7a-d4dbdc8bddc7	Souls Like Ourselves, Inspired Thoughts for Personal and Planetary Advancement
eefad4fe-1f57-47c8-9f6f-751b4b0e454e	Confronting the New Age: How to Resist a Growing Religious Movement
f27c03bd-a382-4a55-a5a5-e5b1c0df2bac	Homecoming: Journey / Heading Home / Return of Walker Lee / Rockabye Inn
0fdb2deb-0758-43c9-8602-7b24b1cf4693	Nasty People: How to Stop Being Hurt by Them Without Becoming One of Them (Bestselling Author Jay Carter Helps Reader Break Away from T)
c8bb1620-1995-4d70-b513-a2d5c9596d68	Sams' Teach Yourself Upgrading and Fixing PCs in 24 Hours (Teach Yourself in 24 Hours Series)
c02bea10-228f-455c-9a30-73a32d759b84	The Graying of the Church: A Leader's Guide for Older-adult Ministry in the United Methodist Church
67a0b913-ace4-41c8-89fe-c43594d69ebf	John F. Kennedy: The Presidential Portfolio: History as Told Through the John F. Kennedy Library and Museum
